,FileName,ShowName,FullFileLength,SegmentID,SegmentLength,SegmentStart,SegmentEnd,SpeakerAge,SpeakerGender,SpeakerDialect,Speaker,Environment,GroundTruthText,ProcessedText,Category
0,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_3_990-14_890,10.9,3.99,14.89,Adult -- بالغ,Male,Khaliji,Speaker1متحدث,Clean -- نظيف,الديرة نت الديرة دوت الديرة نت الديرة نت.,الديرة نت الديرة دوت الديرة نت الديرة نت,مسابقات
1,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_15_960-19_300,3.34,15.96,19.3,Adult -- بالغ,Male,Khaliji,Speaker1متحدث,Music -- موسيقى,دو تتك دوم تتك,دو تتك دوم تتك,مسابقات
2,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_107_730-123_060,15.329999999999998,107.73,123.06,Adult -- بالغ,Male,Khaliji,Speaker1متحدث,Music -- موسيقى,دوم دوم تتك تتك دوم دوم تتك تتك دوم تتك تتك تتك تتك دوم دوم دوم دوم تتك تتك دوم دوم تك اها دوم تك,دوم دوم تتك تتك دوم دوم تتك تتك دوم تتك تتك تتك تتك دوم دوم دوم دوم تتك تتك دوم دوم تك اها دوم تك,مسابقات
3,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_167_480-171_150,3.670000000000016,167.48,171.15,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,الله يهديهم بس. الله يهديهم. العيال قايل لهم,الله يهديهم بس الله يهديهم العيال قايل لهم,مسابقات
4,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_171_800-179_950,8.149999999999977,171.8,179.95,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,ألف مرة رتبوا مكاتبكم رتبوها قبل لا تطلعون عشان ترجعون ثاني يوم تلقونها بمنتهى القيافة لكن.,الف مرة رتبوا مكاتبكم رتبوها قبل لا تطلعون عشان ترجعون ثاني يوم تلقونها بمنتهى القيافة لكن,مسابقات
5,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_180_790-181_950,1.1599999999999966,180.79,181.95,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,لا حياة لمن تنادي.,لا حياة لمن تنادي,مسابقات
6,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_258_600-260_860,2.259999999999991,258.6,260.86,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Music -- موسيقى,هلا أبو محمد يالله حيه,هلا ابو محمد يالله حيه,مسابقات
7,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_262_360-264_310,1.9499999999999889,262.36,264.31,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Music -- موسيقى,إي #غير_واضح بدري,اي غيرواضح بدري,مسابقات
8,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_265_240-270_830,5.589999999999975,265.24,270.83,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,ما شاء الله عليك ديك تقوم من بدري هاهاها يلا مع السلامة هاها اهي اهي,ما شاء الله عليك ديك تقوم من بدري هاهاها يلا مع السلامة هاها اهي اهي,مسابقات
9,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_289_060-290_050,0.9900000000000092,289.06,290.05,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,يلا صباح الخير,يلا صباح الخير,مسابقات
